ticker,timestamp,pred_prob,label_long
ONE,2024-05-28,0.18614397174988725,0
SEB,2024-05-28,0.18614397174988725,0
TMX,2024-05-28,0.18614397174988725,1
PMP,2024-05-28,0.18614397174988725,0
VCM,2024-05-28,0.18614397174988725,0
SMT,2024-05-28,0.18614397174988725,0
SLS,2024-05-28,0.18614397174988725,1
SGC,2024-05-28,0.18614397174988725,1
CX8,2024-05-28,0.18614397174988725,0
X20,2024-05-28,0.18614397174988725,1
HGM,2024-05-28,0.18614397174988725,1
HDA,2024-05-28,0.18614397174988725,1
DNP,2024-05-28,0.18614397174988725,0
SDU,2024-05-28,0.18614397174988725,0
HMR,2024-05-28,0.18614397174988725,0
D11,2024-05-28,0.18614397174988725,0
VSM,2024-05-28,0.18614397174988725,0
IDV,2024-05-28,0.18614397174988725,0
OCH,2024-05-28,0.18614397174988725,0
WCS,2024-05-28,0.18656844263238978,1
NAG,2024-05-28,0.21572703088975315,0
BAX,2024-05-28,0.21572703088975315,0
TPP,2024-05-28,0.21572703088975315,0
DST,2024-05-28,0.21572703088975315,1
HOM,2024-05-28,0.21572703088975315,0
SJE,2024-05-28,0.21572703088975315,0
HCC,2024-05-28,0.25064946900392837,1
LHC,2024-05-28,0.21572703088975315,1
NDN,2024-05-28,0.21572703088975315,0
WSS,2024-05-28,0.21572703088975315,0
TXM,2024-05-28,0.18656844263238978,0
API,2024-05-28,0.18614397174988725,0
SED,2024-05-28,0.18614397174988725,1
HMH,2024-05-28,0.18614397174988725,0
TFC,2024-05-28,0.18614397174988725,1
SRA,2024-05-28,0.18614397174988725,0
MBG,2024-05-28,0.18614397174988725,0
BED,2024-05-28,0.18614397174988725,0
MKV,2024-05-28,0.18614397174988725,0
ATS,2024-05-28,0.18614397174988725,0
SCG,2024-05-28,0.18656844263238978,0
NFC,2024-05-28,0.18656844263238978,1
IDJ,2024-05-28,0.18656844263238978,0
CAP,2024-05-28,0.21572703088975315,0
VTH,2024-05-28,0.2281599664955943,0
CET,2024-05-28,0.2281599664955943,0
LIG,2024-05-29,0.2281599664955943,0
BNA,2024-05-29,0.2281599664955943,0
DHP,2024-05-29,0.2281599664955943,0
PSC,2024-05-29,0.2281599664955943,0
VLA,2024-05-29,0.2281599664955943,0
VNC,2024-05-29,0.2281599664955943,0
CLM,2024-05-29,0.2281599664955943,0
BAX,2024-05-29,0.2281599664955943,0
PVG,2024-05-29,0.2281599664955943,0
GMX,2024-05-29,0.2281599664955943,0
HKT,2024-05-29,0.2281599664955943,1
QST,2024-05-29,0.2281599664955943,0
AMV,2024-05-29,0.2281599664955943,0
TVD,2024-05-29,0.2281599664955943,0
PEN,2024-05-29,0.2281599664955943,0
DTD,2024-05-29,0.2281599664955943,0
VCM,2024-05-29,0.2281599664955943,0
VCS,2024-05-29,0.2281599664955943,0
PBP,2024-05-29,0.2281599664955943,0
PTI,2024-05-29,0.2281599664955943,0
SDC,2024-05-29,0.2281599664955943,0
HAD,2024-05-29,0.2281599664955943,0
WSS,2024-05-29,0.2281599664955943,0
NAP,2024-05-29,0.2281599664955943,0
KSD,2024-05-29,0.2281599664955943,1
GIC,2024-05-29,0.2281599664955943,0
HMH,2024-05-29,0.2281599664955943,0
DNC,2024-05-29,0.2281599664955943,1
DC2,2024-05-29,0.2281599664955943,0
SDA,2024-05-29,0.2281599664955943,0
VHE,2024-05-29,0.2281599664955943,0
SHN,2024-05-29,0.2281599664955943,0
IPA,2024-05-29,0.2281599664955943,0
PGS,2024-05-29,0.2281599664955943,0
VBC,2024-05-29,0.2281599664955943,0
NSH,2024-05-29,0.2281599664955943,0
HCC,2024-05-29,0.2281599664955943,1
SZB,2024-05-29,0.2281599664955943,0
VSA,2024-05-29,0.2281599664955943,0
SED,2024-05-29,0.2281599664955943,1
BSC,2024-05-29,0.2281599664955943,0
VMC,2024-05-29,0.2281599664955943,0
VC9,2024-05-29,0.2281599664955943,0
NFC,2024-05-29,0.2281599664955943,1
ICG,2024-05-29,0.2281599664955943,0
DHT,2024-05-29,0.2281599664955943,1
THD,2024-05-29,0.2281599664955943,0
L14,2024-05-29,0.2281599664955943,0
TA9,2024-05-29,0.2281599664955943,0
DL1,2024-05-29,0.2281599664955943,0
TET,2024-05-29,0.2281599664955943,0
EVS,2024-05-29,0.2281599664955943,0
VE3,2024-05-29,0.2281599664955943,0
WCS,2024-05-29,0.2281599664955943,1
CAN,2024-05-29,0.2281599664955943,1
NBW,2024-05-29,0.2281599664955943,0
CKV,2024-05-29,0.2281599664955943,0
ITQ,2024-05-29,0.2281599664955943,0
CEO,2024-05-29,0.2281599664955943,0
HVT,2024-05-29,0.2281599664955943,1
TV3,2024-05-29,0.2281599664955943,0
TPP,2024-05-29,0.2281599664955943,0
BXH,2024-05-29,0.2281599664955943,0
VCC,2024-05-29,0.2281599664955943,0
HMR,2024-05-29,0.2281599664955943,0
MCO,2024-05-29,0.2281599664955943,0
QTC,2024-05-29,0.2281599664955943,1
PMB,2024-05-29,0.2281599664955943,0
DNP,2024-05-29,0.2281599664955943,0
ARM,2024-05-29,0.2281599664955943,0
PPT,2024-05-29,0.2281599664955943,0
BCC,2024-05-29,0.2281599664955943,0
KHS,2024-05-29,0.2281599664955943,0
STC,2024-05-29,0.2281599664955943,0
PMP,2024-05-29,0.2281599664955943,0
THB,2024-05-29,0.2281599664955943,0
L40,2024-05-29,0.2281599664955943,1
SFN,2024-05-29,0.2281599664955943,0
CTP,2024-05-29,0.2281599664955943,1
SGD,2024-05-29,0.2281599664955943,1
LDP,2024-05-29,0.2281599664955943,0
TMX,2024-05-29,0.2281599664955943,1
TVC,2024-05-29,0.2281599664955943,0
PVB,2024-05-29,0.2281599664955943,0
SGC,2024-05-29,0.2281599664955943,1
VNF,2024-05-29,0.2281599664955943,1
TSB,2024-05-29,0.2281599664955943,0
VC6,2024-05-29,0.2281599664955943,1
TDT,2024-05-29,0.2281599664955943,0
DVM,2024-05-29,0.2281599664955943,0
AME,2024-05-29,0.2281599664955943,0
HLC,2024-05-29,0.16814353124218984,0
SDG,2024-05-29,0.16814353124218984,0
SDU,2024-05-29,0.16814353124218984,0
PVS,2024-05-29,0.16814353124218984,0
DDG,2024-05-29,0.16814353124218984,0
CAG,2024-05-29,0.16814353124218984,0
SMN,2024-05-29,0.16814353124218984,0
VTV,2024-05-29,0.16814353124218984,1
VNT,2024-05-29,0.16814353124218984,0
KDM,2024-05-29,0.16814353124218984,0
KKC,2024-05-29,0.16814353124218984,0
STP,2024-05-29,0.16814353124218984,0
ATS,2024-05-29,0.16814353124218984,0
HTC,2024-05-29,0.16814353124218984,0
V21,2024-05-29,0.16814353124218984,0
HLD,2024-05-29,0.16814353124218984,0
MBG,2024-05-29,0.16801196357790782,0
TKU,2024-05-29,0.16801196357790782,0
GLT,2024-05-29,0.16801196357790782,0
PHN,2024-05-29,0.16801196357790782,0
DP3,2024-05-29,0.16801196357790782,0
BPC,2024-05-29,0.16801196357790782,0
PGN,2024-05-29,0.16801196357790782,1
NDN,2024-05-29,0.16801196357790782,0
PVI,2024-05-29,0.16801196357790782,0
VTH,2024-05-29,0.16801196357790782,0
ADC,2024-05-29,0.16801196357790782,0
SDN,2024-05-29,0.16801196357790782,0
CTB,2024-05-29,0.16801196357790782,0
ONE,2024-05-29,0.16801196357790782,0
PMS,2024-05-29,0.16801196357790782,0
BBS,2024-05-29,0.16801196357790782,0
CX8,2024-05-29,0.16801196357790782,0
MDC,2024-05-29,0.16801196357790782,1
SGH,2024-05-29,0.16801196357790782,1
MED,2024-05-29,0.16801196357790782,0
TMC,2024-05-29,0.16801196357790782,0
VIF,2024-05-29,0.16801196357790782,0
SMT,2024-05-29,0.16801196357790782,0
PIC,2024-05-29,0.16801196357790782,0
VC2,2024-05-29,0.16801196357790782,0
SEB,2024-05-29,0.16801196357790782,0
QHD,2024-05-29,0.16801196357790782,0
SHE,2024-05-29,0.16801196357790782,0
MVB,2024-05-29,0.16801196357790782,0
AAV,2024-05-29,0.16801196357790782,0
PRC,2024-05-29,0.16801196357790782,0
CLH,2024-05-29,0.16801196357790782,0
VTC,2024-05-29,0.16801196357790782,0
NTP,2024-05-29,0.16801196357790782,0
DAD,2024-05-29,0.16801196357790782,0
TTL,2024-05-29,0.16801196357790782,0
GDW,2024-05-29,0.16801196357790782,1
TTT,2024-05-29,0.16801196357790782,0
TXM,2024-05-29,0.16801196357790782,0
CSC,2024-05-29,0.16801196357790782,0
PTS,2024-05-29,0.16801196357790782,0
PRE,2024-05-29,0.16801196357790782,0
THS,2024-05-29,0.16801196357790782,0
DS3,2024-05-29,0.16801196357790782,0
POT,2024-05-29,0.16801196357790782,0
NDX,2024-05-29,0.16801196357790782,0
PDB,2024-05-29,0.16801196357790782,0
PJC,2024-05-29,0.16801196357790782,0
EID,2024-05-29,0.16801196357790782,0
HOM,2024-05-29,0.16801196357790782,0
VGS,2024-05-29,0.16801196357790782,0
PPY,2024-05-29,0.16801196357790782,0
TOT,2024-05-29,0.16801196357790782,0
NRC,2024-05-29,0.16801196357790782,0
NAG,2024-05-29,0.16801196357790782,0
LHC,2024-05-29,0.16801196357790782,1
KMT,2024-05-29,0.16801196357790782,1
CIA,2024-05-29,0.16801196357790782,0
MCF,2024-05-29,0.16801196357790782,0
IVS,2024-05-29,0.16801196357790782,0
BTS,2024-05-29,0.16801196357790782,0
SPC,2024-05-29,0.17350787373119142,0
OCH,2024-05-29,0.17350787373119142,0
PVC,2024-05-29,0.17350787373119142,0
HUT,2024-05-29,0.17350787373119142,0
PMC,2024-05-29,0.17350787373119142,1
X20,2024-05-29,0.17350787373119142,1
L18,2024-05-29,0.17350787373119142,0
VE1,2024-05-29,0.17350787373119142,0
LAS,2024-05-29,0.17390968732754156,0
BTW,2024-05-29,0.17390968732754156,0
MST,2024-05-29,0.17390968732754156,1
NTH,2024-05-29,0.17390968732754156,0
UNI,2024-05-29,0.17390968732754156,0
S99,2024-05-29,0.17390968732754156,0
DIH,2024-05-29,0.17390968732754156,0
DXP,2024-05-29,0.17350787373119142,0
VTZ,2024-05-29,0.17390968732754156,1
TV4,2024-05-29,0.20158013394213015,0
HDA,2024-05-29,0.20158013394213015,1
NST,2024-05-29,0.17350787373119142,1
PSE,2024-05-29,0.17350787373119142,0
DST,2024-05-29,0.17350787373119142,1
BKC,2024-05-29,0.17350787373119142,1
MBS,2024-05-29,0.17350787373119142,0
CMC,2024-05-29,0.17350787373119142,0
VHL,2024-05-29,0.17350787373119142,0
IDC,2024-05-29,0.17350787373119142,0
RCL,2024-05-29,0.17350787373119142,0
CET,2024-05-29,0.17350787373119142,0
KST,2024-05-29,0.17350787373119142,0
TMB,2024-05-29,0.17350787373119142,0
LCD,2024-05-29,0.17350787373119142,0
VSM,2024-05-29,0.17350787373119142,0
SJE,2024-05-29,0.17350787373119142,0
PGT,2024-05-29,0.17350787373119142,1
BED,2024-05-29,0.17350787373119142,0
KSF,2024-05-29,0.17350787373119142,0
ALT,2024-05-29,0.17350787373119142,0
VC7,2024-05-29,0.17350787373119142,0
HBS,2024-05-29,0.17350787373119142,0
TNG,2024-05-29,0.17350787373119142,0
APS,2024-05-29,0.17350787373119142,0
TJC,2024-05-29,0.17350787373119142,0
PCE,2024-05-29,0.17350787373119142,0
SD5,2024-05-29,0.17350787373119142,0
TFC,2024-05-29,0.17350787373119142,1
BVS,2024-05-29,0.17350787373119142,0
CAP,2024-05-29,0.17350787373119142,0
PSW,2024-05-29,0.17350787373119142,0
MEL,2024-05-29,0.17350787373119142,0
PSD,2024-05-29,0.17350787373119142,0
VC3,2024-05-29,0.17350787373119142,0
SCG,2024-05-29,0.17350787373119142,0
TIG,2024-05-29,0.17350787373119142,0
PIA,2024-05-29,0.17350787373119142,0
HHC,2024-05-29,0.17350787373119142,1
C69,2024-05-29,0.17350787373119142,0
SHS,2024-05-29,0.17350787373119142,0
KTS,2024-05-29,0.17350787373119142,0
VIG,2024-05-29,0.17350787373119142,0
IDJ,2024-05-29,0.17350787373119142,0
PPP,2024-05-29,0.17350787373119142,0
SVN,2024-05-29,0.17350787373119142,1
TTC,2024-05-29,0.17350787373119142,0
CST,2024-05-29,0.16814353124218984,0
HAT,2024-05-29,0.16814353124218984,0
MAS,2024-05-29,0.16814353124218984,0
HGM,2024-05-29,0.16814353124218984,1
KSV,2024-05-29,0.16814353124218984,1
EBS,2024-05-29,0.16814353124218984,0
THT,2024-05-29,0.16814353124218984,0
PSI,2024-05-29,0.16814353124218984,0
TTH,2024-05-29,0.16814353124218984,0
NHC,2024-05-29,0.16814353124218984,0
SCI,2024-05-29,0.16814353124218984,0
NET,2024-05-29,0.16814353124218984,0
MAC,2024-05-29,0.16814353124218984,1
SLS,2024-05-29,0.16814353124218984,1
D11,2024-05-29,0.19555323441903003,0
SD9,2024-05-29,0.1685354551978696,0
VFS,2024-05-29,0.19555323441903003,0
VNR,2024-05-29,0.19555323441903003,0
CMS,2024-05-29,0.19555323441903003,0
NBC,2024-05-29,0.1685354551978696,0
VIT,2024-05-29,0.19555323441903003,0
PLC,2024-05-29,0.19555323441903003,0
CTT,2024-05-29,0.19555323441903003,0
S55,2024-05-29,0.19555323441903003,1
VC1,2024-05-29,0.19555323441903003,0
CPC,2024-05-29,0.19555323441903003,0
GKM,2024-05-29,0.19555323441903003,0
VMS,2024-05-29,0.2281599664955943,0
NBP,2024-05-29,0.19555323441903003,0
VDL,2024-05-29,0.19555323441903003,0
HJS,2024-05-29,0.19555323441903003,0
PCH,2024-05-29,0.19555323441903003,1
IDV,2024-05-29,0.2281599664955943,0
MKV,2024-05-29,0.2281599664955943,0
PCT,2024-05-29,0.2281599664955943,1
SJ1,2024-05-29,0.2281599664955943,0
VGP,2024-05-29,0.2281599664955943,1
AMC,2024-05-29,0.2281599664955943,1
PTD,2024-05-29,0.2281599664955943,0
DAE,2024-05-29,0.2281599664955943,0
DTK,2024-05-29,0.2281599664955943,0
API,2024-05-29,0.2281599664955943,0
V12,2024-05-29,0.19555323441903003,0
BCF,2024-05-29,0.19555323441903003,1
CCR,2024-05-29,0.16814353124218984,0
DTG,2024-05-29,0.16814353124218984,0
INN,2024-05-29,0.16814353124218984,0
SRA,2024-05-29,0.16814353124218984,0
PPS,2024-05-29,0.1685354551978696,0
SAF,2024-05-29,0.23134063523483722,1
SSM,2024-05-29,0.23134063523483722,0
FID,2024-05-29,0.23134063523483722,0
CDN,2024-05-29,0.23134063523483722,0
S55,2024-05-30,0.23134063523483722,1
VGP,2024-05-30,0.23134063523483722,1
HLD,2024-05-30,0.23134063523483722,0
HTC,2024-05-30,0.23134063523483722,0
PVS,2024-05-30,0.23134063523483722,0
STP,2024-05-30,0.23134063523483722,0
V21,2024-05-30,0.7165182246954057,0
TVC,2024-05-30,0.7165182246954057,0
SMN,2024-05-30,0.7165182246954057,0
CAP,2024-05-30,0.23134063523483722,0
GLT,2024-05-30,0.23134063523483722,1
C69,2024-05-30,0.23134063523483722,0
MAS,2024-05-30,0.23134063523483722,0
SVN,2024-05-30,0.23134063523483722,1
TKU,2024-05-30,0.23134063523483722,0
BPC,2024-05-30,0.23134063523483722,0
DTG,2024-05-30,0.23134063523483722,0
TFC,2024-05-30,0.23134063523483722,1
KDM,2024-05-30,0.23134063523483722,0
ALT,2024-05-30,0.23134063523483722,0
TSB,2024-05-30,0.23134063523483722,0
V12,2024-05-30,0.23134063523483722,0
TTH,2024-05-30,0.23134063523483722,0
VNT,2024-05-30,0.23134063523483722,0
KKC,2024-05-30,0.23134063523483722,0
VC6,2024-05-30,0.23134063523483722,1
NET,2024-05-30,0.23134063523483722,0
VC7,2024-05-30,0.23134063523483722,0
SGD,2024-05-30,0.23134063523483722,1
LDP,2024-05-30,0.23134063523483722,0
VNF,2024-05-30,0.23134063523483722,1
PVB,2024-05-30,0.23134063523483722,0
PSI,2024-05-30,0.23134063523483722,0
DAE,2024-05-30,0.23134063523483722,0
SJ1,2024-05-30,0.23134063523483722,0
VTZ,2024-05-30,0.23134063523483722,1
SDG,2024-05-30,0.23134063523483722,0
PGN,2024-05-30,0.23134063523483722,1
HLC,2024-05-30,0.23134063523483722,0
DP3,2024-05-30,0.23134063523483722,0
NDN,2024-05-30,0.23134063523483722,0
AME,2024-05-30,0.23134063523483722,0
BBS,2024-05-30,0.23134063523483722,0
CCR,2024-05-30,0.23134063523483722,0
TDT,2024-05-30,0.23134063523483722,0
TNG,2024-05-30,0.23134063523483722,0
ADC,2024-05-30,0.23950974323298146,0
NBC,2024-05-30,0.23950974323298146,0
DVM,2024-05-30,0.23950974323298146,0
PMS,2024-05-30,0.23950974323298146,0
S99,2024-05-30,0.23950974323298146,0
SDN,2024-05-30,0.23950974323298146,0
CMS,2024-05-30,0.23950974323298146,0
DNC,2024-05-30,0.23950974323298146,1
PMP,2024-05-30,0.7541885979580046,0
IDV,2024-05-30,0.7541885979580046,0
BAX,2024-05-30,0.7541885979580046,0
PVG,2024-05-30,0.7541885979580046,0
HAD,2024-05-30,0.23950974323298146,0
PPS,2024-05-30,0.7541885979580046,0
VCM,2024-05-30,0.7541885979580046,0
L18,2024-05-30,0.7541885979580046,0
HMH,2024-05-30,0.23950974323298146,0
SAF,2024-05-30,0.7541885979580046,1
PEN,2024-05-30,0.23950974323298146,0
WSS,2024-05-30,0.23950974323298146,0
PGT,2024-05-30,0.734974187180367,1
BED,2024-05-30,0.23950974323298146,0
SFN,2024-05-30,0.23950974323298146,0
TXM,2024-05-30,0.23950974323298146,0
SJE,2024-05-30,0.23950974323298146,0
TTT,2024-05-30,0.23950974323298146,0
VSM,2024-05-30,0.23950974323298146,0
AMC,2024-05-30,0.23950974323298146,0
WCS,2024-05-30,0.23950974323298146,1
NBW,2024-05-30,0.23950974323298146,0
D11,2024-05-30,0.23950974323298146,0
SED,2024-05-30,0.23950974323298146,1
NFC,2024-05-30,0.23950974323298146,1
API,2024-05-30,0.23950974323298146,0
BSC,2024-05-30,0.23950974323298146,0
SRA,2024-05-30,0.7541885979580046,0
LHC,2024-05-30,0.7541885979580046,1
HCC,2024-05-30,0.7541885979580046,1
VHE,2024-05-30,0.7541885979580046,0
MKV,2024-05-30,0.7541885979580046,0
DAD,2024-05-30,0.7541885979580046,0
PLC,2024-05-30,0.7541885979580046,0
VE3,2024-05-30,0.7541885979580046,1
KHS,2024-05-30,0.7541885979580046,0
PCH,2024-05-30,0.7541885979580046,1
DNP,2024-05-30,0.7541885979580046,0
VDL,2024-05-30,0.7541885979580046,0
TPP,2024-05-30,0.7541885979580046,0
HMR,2024-05-30,0.7541885979580046,0
SLS,2024-05-30,0.23950974323298146,1
CEO,2024-05-30,0.23950974323298146,0
AAV,2024-05-30,0.23950974323298146,0
TJC,2024-05-30,0.23950974323298146,0
PRC,2024-05-30,0.23950974323298146,0
SEB,2024-05-30,0.23950974323298146,0
TMX,2024-05-30,0.23950974323298146,1
SGH,2024-05-30,0.23950974323298146,1
HGM,2024-05-30,0.23950974323298146,1
CTP,2024-05-30,0.23950974323298146,1
EBS,2024-05-30,0.04973833690306602,0
NRC,2024-05-30,0.04973833690306602,0
CTB,2024-05-30,0.04973833690306602,0
ONE,2024-05-30,0.04973833690306602,0
VC9,2024-05-30,0.04973833690306602,0
PSD,2024-05-30,0.04973833690306602,0
VTH,2024-05-30,0.04973833690306602,0
SCG,2024-05-30,0.04973833690306602,0
PVI,2024-05-30,0.04973833690306602,0
PHN,2024-05-30,0.04973833690306602,0
MBG,2024-05-30,0.04973833690306602,0
BVS,2024-05-30,0.04973833690306602,0
ATS,2024-05-30,0.04973833690306602,1
PPP,2024-05-30,0.04973833690306602,0
CLH,2024-05-30,0.04973833690306602,0
SGC,2024-05-30,0.04973833690306602,1
IDJ,2024-05-30,0.037148434584754676,0
HAT,2024-05-30,0.037148434584754676,0
VTV,2024-05-30,0.04126685234516974,1
CET,2024-05-30,0.04973833690306602,0
HDA,2024-05-30,0.04973833690306602,1
SMT,2024-05-30,0.04973833690306602,0
X20,2024-05-30,0.04973833690306602,1
OCH,2024-05-30,0.04973833690306602,0
PVC,2024-05-30,0.04973833690306602,0
DST,2024-05-30,0.04973833690306602,1
PSE,2024-05-30,0.04973833690306602,0
LAS,2024-05-30,0.04973833690306602,0
TMB,2024-05-30,0.04973833690306602,0
TV4,2024-05-30,0.04973833690306602,0
HOM,2024-05-30,0.04973833690306602,0
NAG,2024-05-30,0.04973833690306602,0
GIC,2024-05-30,0.04973833690306602,0
CMC,2024-05-30,0.04973833690306602,0
MED,2024-05-30,0.04973833690306602,0
MDC,2024-05-30,0.04973833690306602,1
CX8,2024-05-30,0.04973833690306602,0
SDU,2024-05-30,0.04973833690306602,0
KSV,2024-05-30,0.04973833690306602,1
DIH,2024-05-30,0.04973833690306602,0
CDN,2024-05-30,0.04973833690306602,0
DDG,2024-05-30,0.04973833690306602,0
CLM,2024-05-30,0.04973833690306602,0
MAC,2024-05-30,0.04973833690306602,1
GMX,2024-05-30,0.04973833690306602,0
GKM,2024-05-30,0.04973833690306602,0
SD5,2024-05-30,0.04973833690306602,0
DHP,2024-05-30,0.04973833690306602,0
PSW,2024-05-30,0.04973833690306602,0
LIG,2024-05-30,0.04973833690306602,0
BCC,2024-05-30,0.04973833690306602,0
DTK,2024-05-30,0.04973833690306602,0
VCS,2024-05-30,0.04973833690306602,0
SDC,2024-05-30,0.04973833690306602,0
SHS,2024-05-30,0.04973833690306602,0
TIG,2024-05-30,0.04973833690306602,0
PPT,2024-05-30,0.04973833690306602,0
KSD,2024-05-30,0.04973833690306602,1
THD,2024-05-30,0.04973833690306602,0
TET,2024-05-30,0.04973833690306602,0
EVS,2024-05-30,0.04126685234516974,0
PCE,2024-05-30,0.3012447598906589,0
L40,2024-05-30,0.3012447598906589,1
IPA,2024-05-30,0.3012447598906589,0
VTC,2024-05-30,0.3012447598906589,0
VNR,2024-05-30,0.3012447598906589,0
HHC,2024-05-30,0.3012447598906589,0
TTL,2024-05-30,0.278161150323056,0
PIA,2024-05-30,0.343939868128851,0
ARM,2024-05-30,0.343939868128851,0
GDW,2024-05-30,0.343939868128851,1
PCT,2024-05-30,0.343939868128851,1
MEL,2024-05-30,0.3012447598906589,0
CSC,2024-05-30,0.343939868128851,0
VTJ,2024-05-30,0.343939868128851,0
PTS,2024-05-30,0.343939868128851,0
SDA,2024-05-30,0.343939868128851,0
VSA,2024-05-30,0.343939868128851,0
APS,2024-05-30,0.343939868128851,0
DTD,2024-05-30,0.343939868128851,0
AMV,2024-05-30,0.343939868128851,0
KTS,2024-05-30,0.343939868128851,0
PSC,2024-05-30,0.343939868128851,0
MST,2024-05-30,0.343939868128851,1
VNC,2024-05-30,0.343939868128851,0
LCD,2024-05-30,0.343939868128851,0
VE1,2024-05-30,0.343939868128851,0
UNI,2024-05-30,0.343939868128851,0
TVD,2024-05-30,0.343939868128851,0
STC,2024-05-30,0.343939868128851,0
CKV,2024-05-30,0.343939868128851,0
THB,2024-05-30,0.343939868128851,0
VHL,2024-05-30,0.343939868128851,0
MBS,2024-05-30,0.343939868128851,0
HVT,2024-05-30,0.343939868128851,1
CAN,2024-05-30,0.343939868128851,1
BXH,2024-05-30,0.343939868128851,0
RCL,2024-05-30,0.343939868128851,0
DC2,2024-05-30,0.343939868128851,0
CTT,2024-05-30,0.343939868128851,0
BNA,2024-05-30,0.343939868128851,0
HBS,2024-05-30,0.343939868128851,0
THT,2024-05-30,0.343939868128851,0
QST,2024-05-30,0.343939868128851,0
TTC,2024-05-30,0.343939868128851,0
QTC,2024-05-30,0.343939868128851,1
DXP,2024-05-30,0.343939868128851,0
PTI,2024-05-30,0.343939868128851,0
PBP,2024-05-30,0.343939868128851,0
VCC,2024-05-30,0.343939868128851,0
CST,2024-05-30,0.343939868128851,0
PMB,2024-05-30,0.343939868128851,0
VIG,2024-05-30,0.343939868128851,0
NAP,2024-05-30,0.343939868128851,0
MCO,2024-05-30,0.343939868128851,0
HKT,2024-05-30,0.343939868128851,1
BTW,2024-05-30,0.343939868128851,0
KSF,2024-05-30,0.343939868128851,0
BCF,2024-05-30,0.343939868128851,1
BKC,2024-05-30,0.343939868128851,1
FID,2024-05-30,0.343939868128851,0
NTP,2024-05-30,0.343939868128851,1
SD9,2024-05-30,0.343939868128851,0
IVS,2024-05-30,0.343939868128851,0
NHC,2024-05-30,0.343939868128851,0
THS,2024-05-30,0.050179688344796525,0
INN,2024-05-30,0.050179688344796525,0
BTS,2024-05-30,0.050179688344796525,0
ICG,2024-05-30,0.050179688344796525,0
SPC,2024-05-30,0.050179688344796525,0
MCF,2024-05-30,0.050179688344796525,0
VMC,2024-05-30,0.050179688344796525,0
SHN,2024-05-30,0.050179688344796525,0
HUT,2024-05-30,0.050179688344796525,0
EID,2024-05-30,0.050179688344796525,0
VFS,2024-05-30,0.050179688344796525,0
HJS,2024-05-30,0.050179688344796525,0
DHT,2024-05-30,0.050179688344796525,1
DL1,2024-05-30,0.050179688344796525,0
KMT,2024-05-30,0.050179688344796525,1
CIA,2024-05-30,0.050179688344796525,0
PDB,2024-05-30,0.050179688344796525,0
SSM,2024-05-30,0.050179688344796525,0
VLA,2024-05-30,0.050179688344796525,0
CAG,2024-05-30,0.050179688344796525,0
NDX,2024-05-30,0.050179688344796525,0
VGS,2024-05-30,0.050179688344796525,0
PJC,2024-05-30,0.050179688344796525,0
TA9,2024-05-30,0.050179688344796525,0
PTD,2024-05-30,0.050179688344796525,0
TOT,2024-05-30,0.050179688344796525,0
PPY,2024-05-30,0.050179688344796525,0
L14,2024-05-30,0.050179688344796525,0
SCI,2024-05-30,0.050179688344796525,0
VMS,2024-05-30,0.050179688344796525,0
CPC,2024-05-30,0.050179688344796525,0
VIT,2024-05-30,0.050179688344796525,0
PMC,2024-05-30,0.050179688344796525,1
